traditional,simplified
子方出，文侯儻然終日不言，召前立臣而語之曰：遠矣，君子,子方出，文侯傥然终日不言，召前立臣而语之曰：远矣，君子
仲尼曰：守道不如守官,仲尼曰：守道不如守官
初昏，斗柄正在上,初昏，斗柄正在上
冠者立于西階東，南面,冠者立于西阶东，南面
春申君曰：何謂無妄之禍,春申君曰：何谓无妄之祸
晉侯使士匄來聘,晋侯使士匄来聘
天下無兵，則以賜貧甿,天下无兵，则以赐贫甿
任商以市事，貢貨賄,任商以市事，贡货贿
,
,
用六，利永貞,用六，利永贞
莫知其舍之也，藏之而無形,莫知其舍之也，藏之而无形
,
毛以示物，血以告殺，接誠拔取以獻具，爲齊敬也,毛以示物，血以告杀，接诚拔取以献具，为齐敬也
,
,
,
遂拔以擊荆軻，斷其左股,遂拔以击荆轲，断其左股
非人其吉，惟貨其吉,非人其吉，惟货其吉
,
凡節奏欲陵，而生民欲寬，節奏陵而文，生民寬而安,凡节奏欲陵，而生民欲宽，节奏陵而文，生民宽而安
人生而靜，天之性也,人生而静，天之性也
,
,
,
,
入則無法家拂士，出則無敵國外患者，國恒亡,入则无法家拂士，出则无敌国外患者，国恒亡
對曰：有焉,对曰：有焉
天子記崩不記葬，必其時也,天子记崩不记葬，必其时也
於內自稱曰不穀，於外自稱曰王老,于内自称曰不穀，于外自称曰王老
使韓起將上軍，辭以趙武,使韩起将上军，辞以赵武
存髣髴而不見兮，心踊躍其若湯,存髣髴而不见兮，心踊跃其若汤
是月也，命司空曰：時雨將降，下水上騰，循行國邑，周視原野，修利隄防，導達溝瀆，開通道路，無有障塞,是月也，命司空曰：时雨将降，下水上腾，循行国邑，周视原野，修利堤防，导达沟渎，开通道路，无有障塞
辯說屬辭，飾非詐謀，以釣利於秦，而以韓利闚陛下,辩说属辞，饰非诈谋，以钓利于秦，而以韩利窥陛下
,
此稽不遠，日用其德,此稽不远，日用其德
已而謁歸，故失期,已而谒归，故失期
,
君子之自行也，敬人而不必見敬，愛人而不必見愛,君子之自行也，敬人而不必见敬，爱人而不必见爱
昔上古龍門未開，呂梁未發，河出孟門，大溢逆流，無有丘陵沃衍、平原高阜，盡皆滅之，名曰鴻水,昔上古龙门未开，吕梁未发，河出孟门，大溢逆流，无有丘陵沃衍、平原高阜，尽皆灭之，名曰鸿水
文公伐宋，乃先宣言曰：吾聞宋君無道，蔑侮長老，分財不中，教令不信，余來爲民誅之,文公伐宋，乃先宣言曰：吾闻宋君无道，蔑侮长老，分财不中，教令不信，余来为民诛之
有所袒、有所襲，哀之節也,有所袒、有所袭，哀之节也
柏夭再拜稽首,柏夭再拜稽首
纑土之次曰五壏,纑土之次曰五壏
邦之不臧，惟予一人有佚罰,邦之不臧，惟予一人有佚罚
貧可以爲富乎,贫可以为富乎
族人曰：變是心也，居晉而可,族人曰：变是心也，居晋而可
《兌命》曰：惟口起羞，惟甲胄起兵，惟衣裳在笥，惟干戈省厥躬,《兑命》曰：惟口起羞，惟甲胄起兵，惟衣裳在笥，惟干戈省厥躬
何靈魂之信直兮，人之心不與吾心同,何灵魂之信直兮，人之心不与吾心同
公曰：其盟免三死,公曰：其盟免三死
若然者，其心志，其容寂，其顙頯,若然者，其心志，其容寂，其颡頯
周公優爲之,周公优为之
達乎死生之分，則利害存亡弗能惑矣,达乎死生之分，则利害存亡弗能惑矣
乃使子魚,乃使子鱼
,
因其廣而廣之，乃可缺也,因其广而广之，乃可缺也
司右，上士二人，下士四人，府四人，史四人，胥八人，徒八十人,司右，上士二人，下士四人，府四人，史四人，胥八人，徒八十人
,
雖不周於今之人兮，願依彭咸之遺則,虽不周于今之人兮，愿依彭咸之遗则
且予與其死於臣之手也，無寧死於二三子之手乎,且予与其死于臣之手也，无宁死于二三子之手乎
夫軍事無犯，犯而不隱，義也,夫军事无犯，犯而不隐，义也
故其法令明而賞罰之所立者當，則主尊顯而姦不生,故其法令明而赏罚之所立者当，则主尊显而奸不生
行無越思，如農之有畔，其過鮮矣,行无越思，如农之有畔，其过鲜矣
文公曰：善,文公曰：善
盡此不勝，將去而歸爾,尽此不胜，将去而归尔
天使使者臨君之郊,天使使者临君之郊
遂譖諸鄭伯，曰：美城其賜邑，將以叛也,遂谮诸郑伯，曰：美城其赐邑，将以叛也
君日出而視之，退適路寢聽政，使人視大夫，大夫退，然後適小寢釋服,君日出而视之，退适路寝听政，使人视大夫，大夫退，然后适小寝释服
使歸就戮于秦，以逞寡君之志，若何,使归就戮于秦，以逞寡君之志，若何
贊者北面坐，辯取庶羞之大，興一以授賓,赞者北面坐，辩取庶羞之大，兴一以授宾
虚中以治之,虚中以治之
復與書銘，自天子達於士，其辭一也,复与书铭，自天子达于士，其辞一也
平吏之治官也，行法而無私，則姦臣不得其利焉，此姦臣之所務傷也,平吏之治官也，行法而无私，则奸臣不得其利焉，此奸臣之所务伤也
,
,
故曰：悲樂者，德之邪,故曰：悲乐者，德之邪
,
然而兵甲頓，士民病，蓄積索，田疇荒，囷倉虛，四鄰諸侯不服，霸王之名不成,然而兵甲顿，士民病，蓄积索，田畴荒，囷仓虚，四邻诸侯不服，霸王之名不成
故彼，彼當乎彼，則唯乎彼，其謂行彼,故彼，彼当乎彼，则唯乎彼，其谓行彼
周公拜曰：茲順天,周公拜曰：兹顺天
方命厥後，奄有九有,方命厥后，奄有九有
,
人親莫不欲其子之孝，而孝未必愛，故孝己憂而曾參悲,人亲莫不欲其子之孝，而孝未必爱，故孝己忧而曾参悲
鄉鄰有鬭者，被髪纓冠而往救之，則惑也,乡邻有鬭者，被髪缨冠而往救之，则惑也
明王於是生，政以正之,明王于是生，政以正之
今公子蘭，姞甥也，天或啓之，必將爲君，其後必蕃,今公子兰，姞甥也，天或启之，必将为君，其后必蕃
,
鄭及晉平,郑及晋平
戰戰兢兢，如履薄冰,战战兢兢，如履薄冰
今我將出，子可以止乎,今我将出，子可以止乎
齊侯執陽虎，將東之,齐侯执阳虎，将东之
不見於顔色，未成於弟也,不见于颜色，未成于弟也
遂寘姜氏于城潁，而誓之曰：不及黃泉，無相見也,遂寘姜氏于城颍，而誓之曰：不及黄泉，无相见也
天猶有春秋冬夏旦暮之期，人者厚貌深情,天犹有春秋冬夏旦暮之期，人者厚貌深情
武王既歸，乃歲十二月崩鎬，肂于岐周,武王既归，乃岁十二月崩镐，肂于岐周
且姦人在上，則壅遏賢者而不進也,且奸人在上，则壅遏贤者而不进也
夫子之不可及也，猶天之不可階而升也,夫子之不可及也，犹天之不可阶而升也
重而後損之，是不知任也,重而后损之，是不知任也
五霸，假之也,五霸，假之也
齊不得，則治難行,齐不得，则治难行
凡吳土地人民，越既有之矣，孤何以視於天下,凡吴土地人民，越既有之矣，孤何以视于天下
翟章從梁來，甚善趙王,翟章从梁来，甚善赵王
,
故有以知君之狂也，以其言之當也,故有以知君之狂也，以其言之当也
今之與楊、墨辯者，如追放豚，既入其苙，又從而招之,今之与杨、墨辩者，如追放豚，既入其苙，又从而招之
請行脤,请行脤
使夏桀、殷紂無道至於此者，幸也,使夏桀、殷纣无道至于此者，幸也
此輕重之數也,此轻重之数也
子產令無致書，鄧析倚之,子产令无致书，邓析倚之
孔子兼之，曰：我於辭命，則不能也,孔子兼之，曰：我于辞命，则不能也
與之舉事，故其事成,与之举事，故其事成
,
士一廟,士一庙
爲之娶於齊，而美，公取之,为之娶于齐，而美，公取之
俄而粲然有秉芻豢稻梁而至者，則瞲然視之曰：此何怪也,俄而粲然有秉刍豢稻梁而至者，则瞲然视之曰：此何怪也
,
是故邇者不惑，而遠者不疑也,是故迩者不惑，而远者不疑也
池之竭矣，不云自頻,池之竭矣，不云自频
蘇秦死，其弟蘇代欲繼之，乃北見燕王噲曰：臣東周之鄙人也，竊聞王義甚高甚順，鄙人不敏，竊釋鉏耨而干大王,苏秦死，其弟苏代欲继之，乃北见燕王哙曰：臣东周之鄙人也，窃闻王义甚高甚顺，鄙人不敏，窃释鉏耨而干大王
趙孟問其縣大夫，則其屬也,赵孟问其县大夫，则其属也
方春三月，緩施生育，動作百物，於時有事，享于皇祖皇考，朝孤子八人，以成春事,方春三月，缓施生育，动作百物，于时有事，享于皇祖皇考，朝孤子八人，以成春事
遂自離姑,遂自离姑
君，命毋譁，以鼓封,君，命毋哗，以鼓封
反必告，設奠，卒，斂幣、玉，藏諸兩階之間，乃出,反必告，设奠，卒，敛币、玉，藏诸两阶之间，乃出
,
桓公曰：善,桓公曰：善
先王棄羣臣，寡人年少，奉祠祭之日淺，私心固竊疑焉,先王弃群臣，寡人年少，奉祠祭之日浅，私心固窃疑焉
楚人來討，能勿從乎,楚人来讨，能勿从乎
,
,
魏殺呂遺，而天下交之,魏杀吕遗，而天下交之
惟我事不貳適，惟爾王家我適,惟我事不贰适，惟尔王家我适
今大王與秦伐韓而益近秦，臣甚或之，而王弗識也，則不明矣,今大王与秦伐韩而益近秦，臣甚或之，而王弗识也，则不明矣
不集，三軍暴骨,不集，三军暴骨
此先順民心也,此先顺民心也
皇覽揆余于初度兮，肇錫余以嘉名,皇览揆余于初度兮，肇锡余以嘉名
《太平御覽》卷八三皇王部,《太平御览》卷八三皇王部
,
夫子之求之也，其諸異乎人之求之與,夫子之求之也，其诸异乎人之求之与
,
巫咸祒曰：來,巫咸祒曰：来
己巳，子駟帥國人盟于大宮，遂從而盡焚之，殺子如、子駹、孫叔、孫知,己巳，子驷帅国人盟于大宫，遂从而尽焚之，杀子如、子駹、孙叔、孙知
利澤施乎萬世，不爲愛人,利泽施乎万世，不为爱人
己先則援之，彼先則推之,己先则援之，彼先则推之
百姓有扞其賊，則是亦賊也,百姓有捍其贼，则是亦贼也
子曰：有天德，有地德，有人德，此謂三德,子曰：有天德，有地德，有人德，此谓三德
今日亡趙，則明日及齊、楚矣,今日亡赵，则明日及齐、楚矣
矢于牧野，維予侯興,矢于牧野，维予侯兴
典婦功掌婦式之灋，以授嬪婦及內人女功之事齎,典妇功掌妇式之法，以授嫔妇及内人女功之事赍
其所唱適宜走，役人不倦，而取道甚速,其所唱适宜走，役人不倦，而取道甚速
,
見一丈夫游之，以爲有苦而欲死也，使弟子並流而拯之,见一丈夫游之，以为有苦而欲死也，使弟子并流而拯之
七月丙子，齊師入紀,七月丙子，齐师入纪
俄而子輿有病，子祀往問之,俄而子舆有病，子祀往问之
夫唯能下其群臣，以集其謀故也,夫唯能下其群臣，以集其谋故也
乃赦之,乃赦之
自正月不雨，至于秋七月,自正月不雨，至于秋七月
廼謂魏王曰：夫楚亦強大矣，天下無敵，乃且攻燕,廼谓魏王曰：夫楚亦强大矣，天下无敌，乃且攻燕
覺，夷三族，而呂不韋廢,觉，夷三族，而吕不韦废
人而无以先人，无人道也,人而无以先人，无人道也
公將爲之櫝,公将为之椟
萬乘之主，人之阿之亦甚矣，而無所鏡，其殘亡無日矣,万乘之主，人之阿之亦甚矣，而无所镜，其残亡无日矣
冬十有二月，吳滅徐，徐子章羽奔楚,冬十有二月，吴灭徐，徐子章羽奔楚
子大叔問政於子產,子大叔问政于子产
十斗曰斛，十六斗曰籔，十籔曰秉，二百四十斗,十斗曰斛，十六斗曰䉤，十䉤曰秉，二百四十斗
,
湯曰：孰可,汤曰：孰可
禘用致夫人，非禮也,禘用致夫人，非礼也
受命而救邰，不受命而入鄆，惡季孫宿也,受命而救邰，不受命而入郓，恶季孙宿也
,
侯作侯祝，靡屆靡究,侯作侯祝，靡届靡究
案户也者，直户也，言正南北也,案户也者，直户也，言正南北也
,
,
夜半，子臯問跀危曰：吾不能虧主之法令而親跀子之足，是子報仇之時也，而子何故乃肯逃我,夜半，子皋问跀危曰：吾不能亏主之法令而亲跀子之足，是子报仇之时也，而子何故乃肯逃我
,
十有七年，春，晉人、衛人、陳人、鄭人伐宋,十有七年，春，晋人、卫人、陈人、郑人伐宋
顧失其實,顾失其实
曷爲不言降吾師,曷为不言降吾师
管子對曰：江淮之閒，有一茅而三脊，毌至其本，名之曰菁茅,管子对曰：江淮之闲，有一茅而三脊，毌至其本，名之曰菁茅
,
左右曰：王有大功，退朝而有憂色，敢問其說,左右曰：王有大功，退朝而有忧色，敢问其说
魏氏復全，唐且之說也,魏氏复全，唐且之说也
凡歲時有天患民病，則以節巡國中及郊野，而以王命施惠,凡岁时有天患民病，则以节巡国中及郊野，而以王命施惠
,
不正，故舉臧孫辰以爲私行也,不正，故举臧孙辰以为私行也
三而一有焉，乃進其等，以其序，謂之郊人，遠之,三而一有焉，乃进其等，以其序，谓之郊人，远之
曾祝祭食，進肺鹽、祭酒,曾祝祭食，进肺盐、祭酒
聖也者，達於情而遂於命也,圣也者，达于情而遂于命也
既練，遇麻斷本者，於免絰之,既练，遇麻断本者，于免绖之
豫兮若冬涉川，猶兮若畏四鄰，儼兮其若客，渙兮其若冰之將釋，敦兮其若樸，曠兮其若谷，混兮其若濁,豫兮若冬涉川，犹兮若畏四邻，俨兮其若客，涣兮其若冰之将释，敦兮其若朴，旷兮其若谷，混兮其若浊
舜讓天下於子州支伯,舜让天下于子州支伯
聲伯以其外弟爲大夫，而嫁其外妹於施孝叔,声伯以其外弟为大夫，而嫁其外妹于施孝叔
夫不躬親其勢柄，而欲爲人臣所宜爲者也，睡不亦宜乎,夫不躬亲其势柄，而欲为人臣所宜为者也，睡不亦宜乎
聞而審，則爲福矣,闻而审，则为福矣
九世之卿族，一舉而滅之，可哀也哉,九世之卿族，一举而灭之，可哀也哉
,
柯陵之會，單襄公見晉厲公視遠步高,柯陵之会，单襄公见晋厉公视远步高
天有河，天壅之,天有河，天壅之
貶,贬
公執桓圭，侯執信圭，伯執躬圭，繅皆三采三就,公执桓圭，侯执信圭，伯执躬圭，缫皆三采三就
故曰：事強暴之國難，使強暴之國事我易,故曰：事强暴之国难，使强暴之国事我易
十有二年春王二月，莒人伐我東鄙，圍台,十有二年春王二月，莒人伐我东鄙，围台
自是觀之，兩臂重於天下也,自是观之，两臂重于天下也
方吾子曰：吾聞之古禮：行不與同服者同車，不與同族者共家，而況君人者乃借其權而外其勢乎,方吾子曰：吾闻之古礼：行不与同服者同车，不与同族者共家，而况君人者乃借其权而外其势乎
帝乃誕敷文德，舞干羽于兩階，七旬，有苗格,帝乃诞敷文德，舞干羽于两阶，七旬，有苗格
其政悶悶，其民淳淳,其政闷闷，其民淳淳
是亦爲政，奚其爲爲政,是亦为政，奚其为为政
大夫之喪，其升正柩也，執引者三百人，執鐸者左右各四人，御柩以茅,大夫之丧，其升正柩也，执引者三百人，执铎者左右各四人，御柩以茅
鬬且廷見令尹子常，子常與之語，問蓄貨聚馬,鬬且廷见令尹子常，子常与之语，问蓄货聚马
且臣爲齊奴也，如累王之交於天下，不可,且臣为齐奴也，如累王之交于天下，不可
,
凡亂者，刑名不當也,凡乱者，刑名不当也
,
若此三年，則可以及此言矣,若此三年，则可以及此言矣
將旦而祔，則薦,将旦而祔，则荐
,
自江至於衡山，千里而遥,自江至于衡山，千里而遥
季孫謂臧武仲曰：子盍詰盜,季孙谓臧武仲曰：子盍诘盗
親親，仁也,亲亲，仁也
執中無權，猶執一也,执中无权，犹执一也
貴誠之義也,贵诚之义也
是月也，大饗帝，嘗犧牲，告備于天子,是月也，大飨帝，尝牺牲，告备于天子
,
設其飾器，分其財用，均其稍食，任其萬民，用其材器,设其饰器，分其财用，均其稍食，任其万民，用其材器
有鸜鵒來巢，書所無也,有鸜鹆来巢，书所无也
舍民數世，以求克事，不可必也,舍民数世，以求克事，不可必也
,
,
何先何後,何先何后
若夏盟於鄫衍，秋而背之，成求而不違，四方諸侯其君,若夏盟于鄫衍，秋而背之，成求而不违，四方诸侯其君
壺子曰：鄉吾示之以天壤，名實不入，而機發於踵,壶子曰：乡吾示之以天壤，名实不入，而机发于踵
奈何其假之道也,奈何其假之道也
百里子與蹇叔子從其子而哭之,百里子与蹇叔子从其子而哭之
君子聽律習容而後士,君子听律习容而后士
若交軍於斥澤之中，必依水草而背衆樹,若交军于斥泽之中，必依水草而背众树
無啟寵納侮，無恥過作非,无启宠纳侮，无耻过作非
冬十一月，邯鄲降,冬十一月，邯郸降
,
十四年春，衛侯如晉，晉侯強見孫林父焉,十四年春，卫侯如晋，晋侯强见孙林父焉
是故食水者善游能寒，食土者無心而不息，食木者多力而拂，食草者善走而愚，食桑者有絲而蛾，食肉者勇敢而捍,是故食水者善游能寒，食土者无心而不息，食木者多力而拂，食草者善走而愚，食桑者有丝而蛾，食肉者勇敢而捍
冬，戍陳,冬，戍陈
是謂合莫,是谓合莫
於是敗楚師於鄢陵，欒書是以怨郤至,于是败楚师于鄢陵，栾书是以怨郤至
舒鳩人叛楚,舒鸠人叛楚
禮之，則惰脩耕戰之功，不禮，則害主上之法,礼之，则惰修耕战之功，不礼，则害主上之法
趙足之齊，謂齊王曰：王欲秦、趙之解乎,赵足之齐，谓齐王曰：王欲秦、赵之解乎
是以上能征下，下無姦慝,是以上能征下，下无奸慝
,
此其爲饜足之道也,此其为餍足之道也
南榮趎曰：唯,南荣趎曰：唯
大喪，廞五兵,大丧，𫷷五兵
顏率曰：大王勿憂，臣請東借救於齊,颜率曰：大王勿忧，臣请东借救于齐
,
故其爲有馬也，不可以謂馬馬也,故其为有马也，不可以谓马马也
腊必用鮮，魚用鮒，必殽全,腊必用鲜，鱼用鲋，必殽全
富術謂殷順且曰：子聽吾言也以說君，勿益損也，君必善子,富术谓殷顺且曰：子听吾言也以说君，勿益损也，君必善子
是以沒平公之身無內亂也,是以没平公之身无内乱也
蹍市人之足，則辭以放驁,蹍市人之足，则辞以放骜
大僕前，王入，內朝皆退,大仆前，王入，内朝皆退
夫舞，所以節八音而行八風，故自八以下,夫舞，所以节八音而行八风，故自八以下
,
,
,
明主之治天下也，必用聖人而後天下治,明主之治天下也，必用圣人而后天下治
會于向，爲吳謀楚故也,会于向，为吴谋楚故也
《書紀年》曰：晉獻公二年春，周惠王居于鄭．鄭人入王府多取玉焉，玉化爲蜮射人．,《书纪年》曰：晋献公二年春，周惠王居于郑．郑人入王府多取玉焉，玉化为蜮射人．
,
制度以陳，政令以挾，官人失要則死，公侯失禮則幽，四方之國，有侈離之德則必滅，名聲若日月，功績如天地，,制度以陈，政令以挟，官人失要则死，公侯失礼则幽，四方之国，有侈离之德则必灭，名声若日月，功绩如天地，
故道生之，德畜之，長之育之，亭之毒之，養之覆之,故道生之，德畜之，长之育之，亭之毒之，养之覆之
,
,
夫有餘不足，非天下之公患也，特墨子之私憂過計也,夫有余不足，非天下之公患也，特墨子之私忧过计也
業功不伐，貴位不善，不侮可侮，不佚可佚，不敖無告，是顓孫之行也,业功不伐，贵位不善，不侮可侮，不佚可佚，不敖无告，是颛孙之行也
,
樂節禮樂，樂道人之善，樂多賢友，益矣,乐节礼乐，乐道人之善，乐多贤友，益矣
秦景公使士雃乞師于楚，將以伐晉，楚子許之,秦景公使士雃乞师于楚，将以伐晋，楚子许之
且郄子之往救罪也，以韓子爲非也,且郄子之往救罪也，以韩子为非也
,
或謂公仲曰：聽者聽國，非必聽實也,或谓公仲曰：听者听国，非必听实也
正考父一命而傴，再命而僂，三命而俯，循牆而走，孰敢不軌,正考父一命而伛，再命而偻，三命而俯，循墙而走，孰敢不轨
既馮尸，大夫逆降，復位,既冯尸，大夫逆降，复位
天子之位，負斧扆，南面立，率公卿士侍于左右,天子之位，负斧扆，南面立，率公卿士侍于左右
拘臧氏老,拘臧氏老
不然，民聽濫也,不然，民听滥也
桓公不能對，以告管仲,桓公不能对，以告管仲
,
子犯曰：天賜也,子犯曰：天赐也
,
,
齊君臣不親，百姓離心,齐君臣不亲，百姓离心
郗疵曰：以其人事知之,郗疵曰：以其人事知之
使君施令曰：吾將籍於諸君吾子,使君施令曰：吾将籍于诸君吾子
今日行之，可以知古，可以察今，其此邪,今日行之，可以知古，可以察今，其此邪
大夫無常，苟衆所置，孰能勿從,大夫无常，苟众所置，孰能勿从
狐突曰：國君好內則太子危，好外則相室危,狐突曰：国君好内则太子危，好外则相室危
辭曰：妾不才，幸而有子,辞曰：妾不才，幸而有子
君子至止，鸞聲將將,君子至止，鸾声将将
可以與，可以無與，與傷惠,可以与，可以无与，与伤惠
秋，晉人敗狄于交剛,秋，晋人败狄于交刚
賓荅拜,宾荅拜
太上以制制度，其次失而能追之，雖有過，亦不甚矣,太上以制制度，其次失而能追之，虽有过，亦不甚矣
,
昭王既息民繕兵，復欲伐趙,昭王既息民缮兵，复欲伐赵
異姓之能，掌其遠官,异姓之能，掌其远官
不能治其民，而能彊其兵者，未之有也,不能治其民，而能彊其兵者，未之有也
宋公請先見于齊侯,宋公请先见于齐侯
是故爲禮以奉之：爲六畜、五牲、三犧，以奉五味,是故为礼以奉之：为六畜、五牲、三牺，以奉五味
父在爲母齊衰期，見無二尊也,父在为母齐衰期，见无二尊也
公會晉師于瓦，范獻子執羔，趙簡子、中行文子皆執雁,公会晋师于瓦，范献子执羔，赵简子、中行文子皆执雁
秋，齊侯盟諸侯于葵丘，曰：凡我同盟之人，既盟之後，言歸于好,秋，齐侯盟诸侯于葵丘，曰：凡我同盟之人，既盟之后，言归于好
晉人爲孫氏故，召諸侯，將以討衛也,晋人为孙氏故，召诸侯，将以讨卫也
故樂器重者從細，輕者從大,故乐器重者从细，轻者从大
,
,
卒之於惑，惑故愚,卒之于惑，惑故愚
杞侯歸，乃謀伐之,杞侯归，乃谋伐之
《象》曰：姤其角，上窮吝也,《象》曰：姤其角，上穷吝也
,
善爲士者不武,善为士者不武
,
,
趙盾將中軍，先克佐之,赵盾将中军，先克佐之
,
夫臣人者，受君高爵重禄，治大官,夫臣人者，受君高爵重禄，治大官
,
羊合牛非馬，牛合羊非雞,羊合牛非马，牛合羊非鸡
賄，在聘于賄,贿，在聘于贿
鄉其居也，鴈以北方爲居,乡其居也，雁以北方为居
無競維人，四方其訓之,无竞维人，四方其训之
有駜有駜，駜彼乘駽,有駜有駜，駜彼乘駽
其以爲異於鷇音，亦有辯乎，其無辯乎,其以为异于鷇音，亦有辩乎，其无辩乎
《古今同姓名錄》卷上,《古今同姓名录》卷上
彼其無他異，而獨通於聲,彼其无他异，而独通于声
且請絕叔姬而無絕婚，公許之,且请绝叔姬而无绝婚，公许之
,
先立春三日，大史謁之天子曰：某日立春，盛德在木,先立春三日，大史谒之天子曰：某日立春，盛德在木
成宰公斂處父告孟孫曰：季氏戒都車，何故,成宰公敛处父告孟孙曰：季氏戒都车，何故
務光因自投於河,务光因自投于河
天子賜之黄金之嬰，貝帶，朱丹七十裹,天子赐之黄金之婴，贝带，朱丹七十裹
玁狁匪茹，整居焦穫,𤞤狁匪茹，整居焦获
政之教之，遂以成之，則父之禮也,政之教之，遂以成之，则父之礼也
,
令曰：魴也以其屬死之，楚師繼之，尚大克之,令曰：鲂也以其属死之，楚师继之，尚大克之
賓揖之適房,宾揖之适房
大喪，共含玉、復衣裳、角枕、角柶,大丧，共含玉、复衣裳、角枕、角柶
蘟土之次曰五壤,𦻕土之次曰五壤
司馬羞湆魚一，如尸禮,司马羞湆鱼一，如尸礼
圍，一事也,围，一事也
而聽相之計，是服牛驂驥也,而听相之计，是服牛骖骥也
,
段干越人謂新城君曰：王良之弟子駕，云取千里馬，遇造父之弟子，造父之弟子曰：馬不千里,段干越人谓新城君曰：王良之弟子驾，云取千里马，遇造父之弟子，造父之弟子曰：马不千里
,
重地也,重地也
故主政可往於民，民心可繫於主,故主政可往于民，民心可系于主
子曰：女，器也,子曰：女，器也
卿致命,卿致命
子即位不哭,子即位不哭
故曰：君子能則人榮學焉，不能則人樂告之,故曰：君子能则人荣学焉，不能则人乐告之
宣子辭焉，使即協會，成愷悌也,宣子辞焉，使即协会，成恺悌也
微子去之，箕子爲之奴，比干諫而死,微子去之，箕子为之奴，比干谏而死
八月，宋文公卒，始厚葬，用蜃炭，益車馬，始用殉，重器備,八月，宋文公卒，始厚葬，用蜃炭，益车马，始用殉，重器备
左右皆曰：斶來，斶來,左右皆曰：斶来，斶来
明主篤行三至，故天下之君可得而知也，天下之士可得而臣也，天下之民可得而用也,明主笃行三至，故天下之君可得而知也，天下之士可得而臣也，天下之民可得而用也
賢人之處亂世也，知道之不可行，則沈抑以辟罰，靜默以侔免,贤人之处乱世也，知道之不可行，则沈抑以辟罚，静默以侔免
,
公曰：已死矣,公曰：已死矣
以時數其衆庶，而察其媺惡而誅賞,以时数其众庶，而察其媺恶而诛赏
,
不與夷狄之主中國，則曷爲以會兩伯之辭言之,不与夷狄之主中国，则曷为以会两伯之辞言之
立有間，時季羽在側，曰：不然,立有间，时季羽在侧，曰：不然
猛毅之君，不免於外難,猛毅之君，不免于外难
,
帝曰：疇若予上下草木鳥獸,帝曰：畴若予上下草木鸟兽
建雲旆，蜺爲旌，翠爲蓋，風起雨止，千里而逝,建云旆，蜺为旌，翠为盖，风起雨止，千里而逝
大夫種乃獻謀曰：夫吳之與越，唯天所授，王其無庸戰,大夫种乃献谋曰：夫吴之与越，唯天所授，王其无庸战
不出戶庭，無咎,不出户庭，无咎
孝、敬、忠、貞，君父之所安也,孝、敬、忠、贞，君父之所安也
,
,
折首，獲匪其醜，無咎,折首，获匪其丑，无咎
,
常季曰：何謂也,常季曰：何谓也
,
《紀年》云：秦內亂，殺其太后及公子雍、公子壯．,《纪年》云：秦内乱，杀其太后及公子雍、公子壮．
從者曰：公子彭生也,从者曰：公子彭生也
故知勝有五：知可以戰與不可以戰者勝，識衆寡之用者勝，上下同欲者勝，以虞待不虞者勝，將能而君不御者勝,故知胜有五：知可以战与不可以战者胜，识众寡之用者胜，上下同欲者胜，以虞待不虞者胜，将能而君不御者胜
既至秦，持千金之資幣物，厚遺秦王寵臣中庶子蒙嘉,既至秦，持千金之资币物，厚遗秦王宠臣中庶子蒙嘉
不知言，無以知人也,不知言，无以知人也
賊氣遬至，則國多菑殃,贼气遬至，则国多菑殃
子周亦如之，而與之夫于,子周亦如之，而与之夫于
,
王曰：此則寡人之罪也,王曰：此则寡人之罪也
,
何大夫之謂乎,何大夫之谓乎
鄰有喪，舂不相,邻有丧，舂不相
姑姊妹之長殤、中殤,姑姊妹之长殇、中殇
,
公弔焉，降禮,公吊焉，降礼
水，不克,水，不克
《詩》曰：君子是則是效，孟僖子可則效已矣,《诗》曰：君子是则是效，孟僖子可则效已矣
天有十日，人有十等,天有十日，人有十等
晉人從之，楚師大敗，王夷師熸，子反死之,晋人从之，楚师大败，王夷师熸，子反死之
工告于樂正曰：正歌備,工告于乐正曰：正歌备
冬，十有二月，乙卯，叔孫豹卒,冬，十有二月，乙卯，叔孙豹卒
玄德升聞，乃命以位,玄德升闻，乃命以位
一曰：申子曰：慎而言也，人且知女,一曰：申子曰：慎而言也，人且知女
府二人，史二人，胥四人，徒四十人,府二人，史二人，胥四人，徒四十人
文子曰：吾子之所及，請問其行也,文子曰：吾子之所及，请问其行也
罪當喪者，無利：人何故爲之也,罪当丧者，无利：人何故为之也
大夫降復位,大夫降复位
言而不稱師謂之畔，教而不稱師謂之倍,言而不称师谓之畔，教而不称师谓之倍
,
,
《象》曰：革言三就，又何之矣,《象》曰：革言三就，又何之矣
冬十月己未，共仲使圉人犖賊子般于黨氏,冬十月己未，共仲使圉人荦贼子般于党氏
先君之欲與桓，非正也，邪也,先君之欲与桓，非正也，邪也
富辰諫曰：不可,富辰谏曰：不可
無咎，不利賓,无咎，不利宾
,
君定王室而殘其姻族，民將焉放,君定王室而残其姻族，民将焉放
王事靡盬，不能蓺稻粱,王事靡盬，不能蓺稻粱
諸侯則四人，其服亦如之,诸侯则四人，其服亦如之
衣裳綻裂，紉箴請補綴,衣裳绽裂，纫箴请补缀
雖有至道，弗學不知其善也,虽有至道，弗学不知其善也
夫之所爲兄弟服，妻降一等,夫之所为兄弟服，妻降一等
冬，衛侯使公孫剽來聘,冬，卫侯使公孙剽来聘
