src_sentence,tgt_sentence
魏主嗣西巡至云中，从君子津西渡河，大猎于薛林山。,北魏国主拓跋嗣向西巡视，然后从君子津向西渡过黄河，在薛林山大举狩猎。
辛卯，宋王裕加殊礼，进王太妃为太后，世子为太子。,辛卯，东晋宋王刘裕被朝廷加授特殊礼仪，进封萧太妃为太后，称世子刘义符为太子。
宋王裕加殊礼，进王太妃为太后，世子为太子。,东晋宋王刘裕被朝廷加授特殊礼仪，进封萧太妃为太后，称世子刘义符为太子。
冬，十月，汉王追项羽至固陵，与齐王信、,冬季，十月，汉王刘邦追击项羽到达固陵，与齐王韩信、
十月，汉王追项羽至固陵，与齐王信、魏相国越期会击楚；,十月，汉王刘邦追击项羽到达固陵，与齐王韩信、魏国的相国彭越约定日期合击楚军。
汉王追项羽至固陵，与齐王信、魏相国越期会击楚；信、,汉王刘邦追击项羽到达固陵，与齐王韩信、魏国的相国彭越约定日期合击楚军。但是韩信、
与齐王信、魏相国越期会击楚；信、越不至，,与齐王韩信、魏国的相国彭越约定日期合击楚军。但是韩信、彭越的军队没有来，
魏相国越期会击楚；信、越不至，楚击汉军，,魏国的相国彭越约定日期合击楚军。但是韩信、彭越的军队没有来，楚军攻打汉军，
信、越不至，楚击汉军，大破之。,但是韩信、彭越的军队没有来，楚军攻打汉军，大败了汉军。
越不至，楚击汉军，大破之。,彭越的军队没有来，楚军攻打汉军，大败了汉军。
汉王复坚壁自守，谓张良曰：诸侯不从，柰何？,汉王于是重又坚固营垒加强防守，并对张良说：诸侯不遵守信约，怎么办啊？
谓张良曰：诸侯不从，柰何？,并对张良说：诸侯不遵守信约，怎么办啊？
对曰：楚兵且破，二人未有分地，其不至固宜；,张良答道：楚军即将被打败，彭越二人没有分得确定的领地，因此他们不应约前来会合，
楚兵且破，二人未有分地，其不至固宜；,楚军即将被打败，彭越二人没有分得确定的领地，因此他们不应约前来会合，
二人未有分地，其不至固宜；君王能与共天下，,彭越二人没有分得确定的领地，因此他们不应约前来会合，君王您如果能与他们一起共分天下，
其不至固宜；君王能与共天下，可立致也。,因此他们不应约前来会合，君王您如果能与他们一起共分天下，就可以立即把他们召来。
齐王信之立，非君王意，信亦不自坚；彭越本定梁地，,齐王韩信的封立，并不是您的本意，韩信自己也不放心。彭越本来平定了梁地，
非君王意，信亦不自坚；彭越本定梁地，始，,并不是您的本意，韩信自己也不放心。彭越本来平定了梁地，当初您为了魏豹的缘故，
信亦不自坚；彭越本定梁地，始，君王以魏豹故拜越为相国；,韩信自己也不放心。彭越本来平定了梁地，当初您为了魏豹的缘故，封彭越为魏国相国。
彭越本定梁地，始，君王以魏豹故拜越为相国；今豹死，,彭越本来平定了梁地，当初您为了魏豹的缘故，封彭越为魏国相国。而今魏豹已死，
始，君王以魏豹故拜越为相国；今豹死，越亦望王，,当初您为了魏豹的缘故，封彭越为魏国相国。而今魏豹已死，彭越也想自己称王，
君王以魏豹故拜越为相国；今豹死，越亦望王，而君王不早定。,封彭越为魏国相国。而今魏豹已死，彭越也想自己称王，但您却不早作决定。
今豹死，越亦望王，而君王不早定。,而今魏豹已死，彭越也想自己称王，但您却不早作决定。
今能取睢阳以北至城皆以王彭越，从陈以东傅海与韩王信。,您可以把从睢阳以北到城的地区都封给彭越，把从陈县以东到沿海地区的区域划给韩信。
信家在楚，其意欲复得故邑。,韩信的家乡在楚地，他的意思也是想要重新得到自己故乡的土地。
能出捐此地以许两人，使各自为战，则楚易破也。,您如果能拿出以上地区许给他们两人，让他们各自为自己的利益而战，那么楚国就很容易攻破了。
于是韩信、彭越皆引兵来。,于是韩信、彭越都率军前来。
十一月，刘贾南渡淮，围寿春，遣人诱楚大司马周殷。,十一月，刘邦的堂兄刘贾南渡淮河，包围了寿春，派人去诱降楚国的大司马周殷。
刘贾南渡淮，围寿春，遣人诱楚大司马周殷。,刘邦的堂兄刘贾南渡淮河，包围了寿春，派人去诱降楚国的大司马周殷。
殷畔楚，以舒屠六，举九江兵迎黥布，并行屠城父，,周殷即反叛楚国，用舒地的兵力屠灭了六地，并调发九江的部队迎接黥布，一同去屠灭了城父，
以舒屠六，举九江兵迎黥布，并行屠城父，随刘贾皆会。,用舒地的兵力屠灭了六地，并调发九江的部队迎接黥布，一同去屠灭了城父，接着便随同刘贾等人一齐会合。
举九江兵迎黥布，并行屠城父，随刘贾皆会。,并调发九江的部队迎接黥布，一同去屠灭了城父，接着便随同刘贾等人一齐会合。
十二月，项王至垓下，兵少，与汉战不胜，,十二月，项羽到了垓下，兵少粮尽，与汉军交战未能取胜，
项王至垓下，兵少，与汉战不胜，入壁；,项羽到了垓下，兵少粮尽，与汉军交战未能取胜，便退入营垒固守。
兵少，与汉战不胜，入壁；汉军及诸侯兵围之数重。,兵少粮尽，与汉军交战未能取胜，便退入营垒固守。这时汉军和诸侯的军队将项羽的军营重重包围了起来。
与汉战不胜，入壁；汉军及诸侯兵围之数重。,与汉军交战未能取胜，便退入营垒固守。这时汉军和诸侯的军队将项羽的军营重重包围了起来。
项王夜闻汉军四面皆楚歌，乃大惊曰：汉皆已得楚乎？,项羽在晚上听到汉军四面都唱起楚歌，就大惊道：汉军已经全部得到楚国的土地了吗？
是何楚人之多也！,是什么原因楚人这么多呀！
则夜起，饮帐中，悲歌慷慨，泣数行下；,便连夜起身，在帐中饮酒，慷慨悲歌，泪下数行，
饮帐中，悲歌慷慨，泣数行下；左右皆泣，,在帐中饮酒，慷慨悲歌，泪下数行，侍从人员见状也都纷纷哭泣，
悲歌慷慨，泣数行下；左右皆泣，莫能仰视。,慷慨悲歌，泪下数行，侍从人员见状也都纷纷哭泣，全不忍心抬头观看。
泣数行下；左右皆泣，莫能仰视。,泪下数行，侍从人员见状也都纷纷哭泣，全不忍心抬头观看。
麾下壮士骑从者八百馀人，溃围南出驰走。,部下的壮士骑马相随的有八百多人，当夜即突围往南奔驰。
平明，汉军乃觉之，令骑将灌婴以五千骑追之。,天大亮时，汉军才发觉，便命令骑将灌婴率五千名骑士追赶。
项王渡淮，骑能属者才百馀人。,项羽渡过淮河，相随的骑兵能跟得上他的才一百多人。
至阴陵，迷失道，问一田父，田父绐曰左。,到达阴陵后，项羽一行人迷了路，就向一个农夫问路，农夫骗他说往左。
迷失道，问一田父，田父绐曰左。,项羽一行人迷了路，就向一个农夫问路，农夫骗他说往左。
左，乃陷大泽中，以故汉追及之。,但是项羽等往左走，却陷进了大沼泽地中。汉军因此便追上了他们。
项王乃复引兵而东，至东城，乃有二十八骑；汉骑追者数千人。,项羽于是又领兵向东奔走，到达东城，相随的只有二十八个骑兵了。而这时汉军骑兵追逐前来的有好几千人。
至东城，乃有二十八骑；汉骑追者数千人。,到达东城，相随的只有二十八个骑兵了。而这时汉军骑兵追逐前来的有好几千人。
项王自度不得脱，谓其骑曰：吾起兵至今，八岁矣；,项羽自己料想是不能脱身了，便对他的骑崐兵们说：我从起兵到现在，已经八年了，
谓其骑曰：吾起兵至今，八岁矣；身七十馀战，,便对他的骑崐兵们说：我从起兵到现在，已经八年了，身经七十多次战斗，
吾起兵至今，八岁矣；身七十馀战，未尝败北，,我从起兵到现在，已经八年了，身经七十多次战斗，不曾失败过，
八岁矣；身七十馀战，未尝败北，遂霸有天下。,已经八年了，身经七十多次战斗，不曾失败过，这才霸有了天下。
身七十馀战，未尝败北，遂霸有天下。,身经七十多次战斗，不曾失败过，这才霸有了天下。
然今卒困于此，此天之亡我，非战之罪也！,但是今天终于被困在这里，这是上天要灭亡我啊，并不是我用兵有什么过错！
今日固决死，愿为诸君快战，必溃围，斩将，,今天定要一决生死，愿为你们痛快地打一仗，一定突破重围，斩杀敌将、
愿为诸君快战，必溃围，斩将，刈旗，,愿为你们痛快地打一仗，一定突破重围，斩杀敌将、砍倒汉旗，
必溃围，斩将，刈旗，三胜之，,一定突破重围，斩杀敌将、砍倒汉旗，接连三次取胜，
斩将，刈旗，三胜之，令诸君知天亡我，,斩杀敌将、砍倒汉旗，接连三次取胜，让你们知道是天要亡我，
刈旗，三胜之，令诸君知天亡我，非战之罪也。,砍倒汉旗，接连三次取胜，让你们知道是天要亡我，而不是我用兵的过错。
三胜之，令诸君知天亡我，非战之罪也。,接连三次取胜，让你们知道是天要亡我，而不是我用兵的过错。
乃分其骑以为四队，四乡。,随即把他的人马分为四队，向四个方向冲杀。
汉军围之数重。,但汉军已将他们重重包围。
项王谓其骑曰：吾为公取彼一将。,项羽便对他的骑兵们说：看我为你们斩杀他一员将领！
令四面骑驰下，期山东为三处。,就命令骑士们从四面奔驰而下，约定在山的东边分三处会合。
于是项王大呼驰下，汉军皆披靡，遂斩汉一将。,接着项羽便大声呼喝着策马飞奔而下，汉军随即都溃败散乱，项羽就斩杀了一员汉将。
是时，郎中骑杨喜追项王，项王嗔目而叱之，喜人马俱惊，,这时，郎中骑杨喜追击项羽，项羽瞪着双眼厉声呵叱他，杨喜人马都受到惊吓，
郎中骑杨喜追项王，项王嗔目而叱之，喜人马俱惊，辟易数里。,郎中骑杨喜追击项羽，项羽瞪着双眼厉声呵叱他，杨喜人马都受到惊吓，退避了好几里地。
项王嗔目而叱之，喜人马俱惊，辟易数里。,项羽瞪着双眼厉声呵叱他，杨喜人马都受到惊吓，退避了好几里地。
项王与其骑会为三处，汉军不知项王所在，乃分军为三，复围之。,项羽便与他的骑兵们分三处相会合，汉军不知道项羽究竟在哪里，于是分兵三路，重又把他们包围了起来。
汉军不知项王所在，乃分军为三，复围之。,汉军不知道项羽究竟在哪里，于是分兵三路，重又把他们包围了起来。
项王乃驰，复斩汉一都尉，杀数十百人；复聚其骑，,项羽随即奔驰冲杀，又斩杀了汉军的一名都尉，杀掉了汉军百十来人，重新聚拢了他的骑兵，
复斩汉一都尉，杀数十百人；复聚其骑，亡其两骑耳。,又斩杀了汉军的一名都尉，杀掉了汉军百十来人，重新聚拢了他的骑兵，至此不过仅损失了两名骑士罢了。
杀数十百人；复聚其骑，亡其两骑耳。,杀掉了汉军百十来人，重新聚拢了他的骑兵，至此不过仅损失了两名骑士罢了。
乃谓其骑曰：何如？,项羽就对他的骑兵们说：怎么样啊？
骑皆伏曰：如大王言！,骑兵们都敬服地说：正像大王您所说的一样！
于是项王欲东渡乌江，乌江亭长船待，谓项王曰：江东虽小，,这时项羽就想东渡乌江，乌江亭长把船停泊在岸边等着他，并对项羽说：江东虽然狭小，
乌江亭长船待，谓项王曰：江东虽小，地方千里，,乌江亭长把船停泊在岸边等着他，并对项羽说：江东虽然狭小，土地方圆千里，
谓项王曰：江东虽小，地方千里，众数十万人，,并对项羽说：江东虽然狭小，土地方圆千里，民众几十万人，
江东虽小，地方千里，众数十万人，亦足王也。,江东虽然狭小，土地方圆千里，民众几十万人，却也足够用以称王的了。
地方千里，众数十万人，亦足王也。,土地方圆千里，民众几十万人，却也足够用以称王的了。
愿大王急渡！,望大王您火速渡江！
今独臣有船，汉军至，无以渡。,现在只有我有船，汉军到来，无船渡江。
项王笑曰：天之亡我，我何渡为！,项羽笑着说：上天要灭亡我，我还要渡江做什么呀！
且籍与江东子弟八千人渡江而西，今无一人还；纵江东父兄怜而王我，我何面目见之！,况且我与江东子弟八千人渡江西征，而今没有一个人归还，纵使江东父老怜爱我，我又有什么脸面去见他们啊！
今无一人还；纵江东父兄怜而王我，我何面目见之！,而今没有一个人归还，纵使江东父老怜爱我，我又有什么脸面去见他们啊！
纵彼不言，籍独不愧于心乎！,即便他们不说什么，难道我就不感到心中有愧吗！
令骑皆下马步行，持短兵接战。,命令他的骑兵都下马步行，手持短兵器与汉军交战。
独籍所杀汉军数百人，身亦被十馀创。,仅项羽一人就杀死了汉军几百人，项羽自己也身受十多处伤。
顾见汉骑司马吕马童，曰：若非吾故人乎？,这时项羽回头看见了汉军骑司马吕马童，就说：你不是我的老朋友吗？
马童面之，指示中郎骑王翳曰：此项王也。,吕马童背过脸，指给中郎骑王翳说：这就是项王！
项王乃曰：吾闻汉购我头千金，邑万户；吾为若德。,项羽便说道：我听说汉王悬赏千金买我的头颅，分给万户的封地，我就留给你一些恩德吧！
吾闻汉购我头千金，邑万户；吾为若德。,我听说汉王悬赏千金买我的头颅，分给万户的封地，我就留给你一些恩德吧！
乃自刎而死。,即自刎而死。
王翳取其头；余骑相蹂践争项王，相杀者数十人；最其后，,王翳随即取下项羽的头颅。其余的骑兵便相互践踏着争抢项羽的躯体，互为残杀的有几十个人。到了最后，
余骑相蹂践争项王，相杀者数十人；最其后，杨喜、,其余的骑兵便相互践踏着争抢项羽的躯体，互为残杀的有几十个人。到了最后，杨喜、
相杀者数十人；最其后，杨喜、吕马童及郎中吕胜、,互为残杀的有几十个人。到了最后，杨喜、吕马童和郎中吕胜、
最其后，杨喜、吕马童及郎中吕胜、杨武各得其一体；,到了最后，杨喜、吕马童和郎中吕胜、杨武各夺得项羽的一部分肢体。
杨喜、吕马童及郎中吕胜、杨武各得其一体；五人共会其体，,杨喜、吕马童和郎中吕胜、杨武各夺得项羽的一部分肢体。五个人把项羽的肢体会合拼凑到一起，
吕马童及郎中吕胜、杨武各得其一体；五人共会其体，皆是，,吕马童和郎中吕胜、杨武各夺得项羽的一部分肢体。五个人把项羽的肢体会合拼凑到一起，都对得上，
杨武各得其一体；五人共会其体，皆是，,杨武各夺得项羽的一部分肢体。五个人把项羽的肢体会合拼凑到一起，都对得上，
五人共会其体，皆是，故分其户，封五人皆为列侯。,五个人把项羽的肢体会合拼凑到一起，都对得上，因此便分割原来悬赏的万户封地，将五人都封为列侯。
皆是，故分其户，封五人皆为列侯。,都对得上，因此便分割原来悬赏的万户封地，将五人都封为列侯。
楚地悉定，独鲁不下；汉王引天下兵欲屠之。,楚地全部平定了，唯独鲁县仍不投降。汉王刘邦率领天下的兵马，打算屠灭它。
至其城下，犹闻弦诵之声；为其守礼义之国，为主死节，,大军抵达城下，仍然能听到城中礼乐弦诵的声音，由于鲁县是信守礼义的故国，为自己的君主尽忠守节，
犹闻弦诵之声；为其守礼义之国，为主死节，,仍然能听到城中礼乐弦诵的声音，由于鲁县是信守礼义的故国，为自己的君主尽忠守节，
为其守礼义之国，为主死节，乃持项王头以示鲁父兄，鲁乃降。,由于鲁县是信守礼义的故国，为自己的君主尽忠守节，汉军便拿出项羽的头颅给鲁县的父老看，鲁县这才投降。
为主死节，乃持项王头以示鲁父兄，鲁乃降。,为自己的君主尽忠守节，汉军便拿出项羽的头颅给鲁县的父老看，鲁县这才投降。
汉王以鲁公礼葬项王于城，亲为发哀，哭之而去。,汉王用葬鲁公的礼仪把项羽葬在城，并亲自为项羽发丧举哀，哭了一阵后离去。
诸项氏枝属皆不诛。,对项羽的家族亲属都不加杀害，
封项伯等四人皆为列侯，赐姓刘氏；诸民略在楚者皆归之。,还把项伯等四人都封为列侯，赐他们姓刘，将过去被掳掠到楚国来的百姓们仍归他们统治。
太史公曰：羽起陇亩之中，三年，遂将五诸侯灭秦，,太史公司马迁曰：项羽起于田野民间，才三年就率领着齐、崐燕五诸侯国的军队灭亡了秦朝，
羽起陇亩之中，三年，遂将五诸侯灭秦，分裂天下而封王侯，,项羽起于田野民间，才三年就率领着齐、崐燕五诸侯国的军队灭亡了秦朝，分割天下而封授王侯，
三年，遂将五诸侯灭秦，分裂天下而封王侯，政由羽出；,才三年就率领着齐、崐燕五诸侯国的军队灭亡了秦朝，分割天下而封授王侯，政令全由项羽发布，
遂将五诸侯灭秦，分裂天下而封王侯，政由羽出；位虽不终，,崐燕五诸侯国的军队灭亡了秦朝，分割天下而封授王侯，政令全由项羽发布，他的王位虽然未获终结，
分裂天下而封王侯，政由羽出；位虽不终，近古以来未尝有也！,分割天下而封授王侯，政令全由项羽发布，他的王位虽然未获终结，却也是近古以来所不曾有过的了！
政由羽出；位虽不终，近古以来未尝有也！,政令全由项羽发布，他的王位虽然未获终结，却也是近古以来所不曾有过的了！
及羽背关怀楚，放逐义帝而自立；怨王侯叛己，难矣！,待到项羽背弃关中而怀恋楚国故土，放逐义帝而自立为王，这时怨恨诸侯王们背叛自己，可就很难说得通了！
放逐义帝而自立；怨王侯叛己，难矣！,放逐义帝而自立为王，这时怨恨诸侯王们背叛自己，可就很难说得通了！
自矜功伐，奋其私智而不师古，谓霸王之业，欲以力征经营天下。,还自我夸耀战功，一味逞个人小聪明而不效法古人，认为霸王的功业，就是要用武力征伐来经营治理天下。
奋其私智而不师古，谓霸王之业，欲以力征经营天下。,一味逞个人小聪明而不效法古人，认为霸王的功业，就是要用武力征伐来经营治理天下。
五年，卒亡其国，身死东城；尚不觉悟而不自责，,结果只五年的时间，终于失掉了自己的国家，自身死在东城，却还不觉悟、不责备自己，
卒亡其国，身死东城；尚不觉悟而不自责，乃引天亡我，,终于失掉了自己的国家，自身死在东城，却还不觉悟、不责备自己，反倒借口上天要灭亡我，
身死东城；尚不觉悟而不自责，乃引天亡我，非用兵之罪也，,自身死在东城，却还不觉悟、不责备自己，反倒借口上天要灭亡我，而并非我用兵的过错，
尚不觉悟而不自责，乃引天亡我，非用兵之罪也，岂不谬哉！,却还不觉悟、不责备自己，反倒借口上天要灭亡我，而并非我用兵的过错，这难道不是荒谬之极吗！
乃引天亡我，非用兵之罪也，岂不谬哉！,反倒借口上天要灭亡我，而并非我用兵的过错，这难道不是荒谬之极吗！
扬子《法言》：或问：楚败垓下，方死，,扬雄《法言》曰：有人问：楚王兵败垓下，将要死的时候说道：
或问：楚败垓下，方死，曰天也！,有人问：楚王兵败垓下，将要死的时候说道：是上天亡我！
楚败垓下，方死，曰天也！,楚王兵败垓下，将要死的时候说道：是上天亡我！
曰：汉屈群策，群策屈群力；,回答说：汉王刘邦尽量发挥、利用众人的计谋，这些计谋调动了众人的力量。
汉屈群策，群策屈群力；屈人者克，,汉王刘邦尽量发挥、利用众人的计谋，这些计谋调动了众人的力量。利用众人智谋和力量的人就能取得胜利，
群策屈群力；屈人者克，自屈者负；,这些计谋调动了众人的力量。利用众人智谋和力量的人就能取得胜利，只凭一己的智谋和力量的人就必定失败，
屈人者克，自屈者负；天曷故焉！,利用众人智谋和力量的人就能取得胜利，只凭一己的智谋和力量的人就必定失败，这与上天有什么关系啊！
至定陶，驰入齐王信壁，夺其军。,汉王回军到达定陶县，奔入齐王韩信的营垒，接管了他的部队。
临江王共尉不降，遣卢绾、刘贾击虏之。,临江王共尉仍不归降，汉王便派卢绾、刘贾攻打并俘获了他。
春，正月，更立齐王信为楚王，王淮北，,春季，正月，汉王改封齐王韩信为楚王，统辖淮河以北地区，
正月，更立齐王信为楚王，王淮北，都下邳。,正月，汉王改封齐王韩信为楚王，统辖淮河以北地区，都城设在下邳。
更立齐王信为楚王，王淮北，都下邳。,汉王改封齐王韩信为楚王，统辖淮河以北地区，都城设在下邳。
封魏相国建城侯彭越为梁王，王魏故地，都定陶。,封魏相国建城侯彭越为梁王，统辖魏国故地，都城设在定陶。
令曰：兵不得休八年，万民与苦甚；今天下事毕，,汉王下令说：军队得不到休整已经八年了，万民饱受战乱之苦。现在夺取天下的大事已经完成，
兵不得休八年，万民与苦甚；今天下事毕，,军队得不到休整已经八年了，万民饱受战乱之苦。现在夺取天下的大事已经完成，
万民与苦甚；今天下事毕，其赦天下殊死以下。,万民饱受战乱之苦。现在夺取天下的大事已经完成，赦免天下判斩刑以下的所有罪犯。
诸侯王皆上疏请尊汉王为皇帝。,诸侯王一致上疏，请求推尊汉王为皇帝。
二月甲午，王即皇帝位于水之阳。,二月甲午，汉王便在水北面登上帝位。
更王后曰皇后，太子曰皇太子；追尊先媪曰昭灵夫人。,改称王后为皇后，王太子为皇太子；追尊先母为昭灵夫人。
诏曰：故衡山王吴芮，从百粤之兵，佐诸侯，,颁布诏书说：原衡山王吴芮，率领百粤部族之兵，协助诸侯军，
故衡山王吴芮，从百粤之兵，佐诸侯，诛暴秦，,原衡山王吴芮，率领百粤部族之兵，协助诸侯军，诛灭残暴的秦王朝，
从百粤之兵，佐诸侯，诛暴秦，有大功；,率领百粤部族之兵，协助诸侯军，诛灭残暴的秦王朝，建有大功，
佐诸侯，诛暴秦，有大功；诸侯立以为王，,协助诸侯军，诛灭残暴的秦王朝，建有大功，诸侯立他为王，
诛暴秦，有大功；诸侯立以为王，项羽侵夺之地，,诛灭残暴的秦王朝，建有大功，诸侯立他为王，但项羽却侵夺了他的封地，
有大功；诸侯立以为王，项羽侵夺之地，谓之番君。,建有大功，诸侯立他为王，但项羽却侵夺了他的封地，称他作番君。
诸侯立以为王，项羽侵夺之地，谓之番君。,诸侯立他为王，但项羽却侵夺了他的封地，称他作番君。
其以芮为长沙王。,现在改封吴芮为长沙王。
又曰：故粤王无诸，世奉粤祀；秦侵夺其地，,又说：原粤王无诸，世代供奉粤国的祖宗。秦王朝侵夺了他的土地，
故粤王无诸，世奉粤祀；秦侵夺其地，使其社稷不得血食。,原粤王无诸，世代供奉粤国的祖宗。秦王朝侵夺了他的土地，使粤国的社稷不能再享受祭祀。
世奉粤祀；秦侵夺其地，使其社稷不得血食。,世代供奉粤国的祖宗。秦王朝侵夺了他的土地，使粤国的社稷不能再享受祭祀。
诸侯伐秦，无诸身率闽中兵以佐灭秦，项羽废而弗立。,诸侯征伐秦朝，无诸亲自率领闽中的军队相协助，攻灭了秦王朝，项羽却将他废黜不予封立。
今以为闽粤王，王闽中地。,现在封无诸为闽粤王，统辖闽中一带。
帝西都洛阳。,高帝刘邦向西建都洛阳。
夏，五月，兵皆罢归家。,夏季，五月，士兵们都复员回家。
诏：民前或相聚保山泽，不书名数。,高帝刘邦颁布诏书：百姓中以前有的人相聚安守在深山大泽中躲避战乱，未登记入户籍中。
今天下已定，令各归其县，田宅；,如今天下已经平定，诏令这些百姓各自返回他们的所在县，恢复他们过去的爵位和田地住宅；
令各归其县，田宅；吏以文法教训辨告，,诏令这些百姓各自返回他们的所在县，恢复他们过去的爵位和田地住宅；官吏应依据法律义理进行教诲，
田宅；吏以文法教训辨告，勿笞辱军吏卒；,恢复他们过去的爵位和田地住宅；官吏应依据法律义理进行教诲，不得鞭笞侮辱军中官兵；
吏以文法教训辨告，勿笞辱军吏卒；爵及七大夫以上，,官吏应依据法律义理进行教诲，不得鞭笞侮辱军中官兵；凡爵位至七大夫以上的，
勿笞辱军吏卒；爵及七大夫以上，皆令食邑，,不得鞭笞侮辱军中官兵；凡爵位至七大夫以上的，都让他们享用封地民户的赋税收入，
爵及七大夫以上，皆令食邑，非七大夫已下，,凡爵位至七大夫以上的，都让他们享用封地民户的赋税收入，非七大夫爵位及其以下的，
皆令食邑，非七大夫已下，皆复其身及户，,都让他们享用封地民户的赋税收入，非七大夫爵位及其以下的，都免除其个人及一户之内的赋税徭投，
非七大夫已下，皆复其身及户，勿事。,非七大夫爵位及其以下的，都免除其个人及一户之内的赋税徭投，不予征收。
帝置酒洛阳南宫，上曰：彻侯、诸将毋敢隐朕，,高帝刘邦在洛阳南宫举行酒宴，高帝说道：各位列侯、各位将军，不要对朕隐瞒，
上曰：彻侯、诸将毋敢隐朕，皆言其情：,高帝说道：各位列侯、各位将军，不要对朕隐瞒，都来说说这个道理：
彻侯、诸将毋敢隐朕，皆言其情：吾所以有天下者何？,各位列侯、各位将军，不要对朕隐瞒，都来说说这个道理：我之所以能取得天下的原因是什么？
诸将毋敢隐朕，皆言其情：吾所以有天下者何？,各位将军，不要对朕隐瞒，都来说说这个道理：我之所以能取得天下的原因是什么？
项氏之所以失天下者何？,项羽之所以失掉天下的原因又是什么呀？
高起、王陵对曰：陛下使人攻城略地，因以与之，,高起、王陵回答说：陛下派人攻城掠地，土地就分封给他，
王陵对曰：陛下使人攻城略地，因以与之，与天下同其利；,王陵回答说：陛下派人攻城掠地，土地就分封给他，与大家同享利益；
陛下使人攻城略地，因以与之，与天下同其利；项羽不然，,陛下派人攻城掠地，土地就分封给他，与大家同享利益；项羽却不是这样，
因以与之，与天下同其利；项羽不然，有功者害之，,土地就分封给他，与大家同享利益；项羽却不是这样，他对有功的人嫉恨，
与天下同其利；项羽不然，有功者害之，贤者疑之，,与大家同享利益；项羽却不是这样，他对有功的人嫉恨，对贤能的人猜疑，
项羽不然，有功者害之，贤者疑之，此其所以失天下也。,项羽却不是这样，他对有功的人嫉恨，对贤能的人猜疑，这就是他失去天下的原因。
有功者害之，贤者疑之，此其所以失天下也。,他对有功的人嫉恨，对贤能的人猜疑，这就是他失去天下的原因。
上曰：公知其一，未知其二。,高帝说：你们是只知其一，不知其二啊。
夫运筹帷幄之中，决胜千里之外，吾不如子房；填国家，,谈到运筹帷幄之中，决胜千里之外，我不如张良；镇守国家，
决胜千里之外，吾不如子房；填国家，抚百姓，,决胜千里之外，我不如张良；镇守国家，安抚百姓，
吾不如子房；填国家，抚百姓，给饷馈，,我不如张良；镇守国家，安抚百姓，供给粮饷，
填国家，抚百姓，给饷馈，不绝粮道，,镇守国家，安抚百姓，供给粮饷，保持运粮道路畅通无阻，
抚百姓，给饷馈，不绝粮道，吾不如萧何；,安抚百姓，供给粮饷，保持运粮道路畅通无阻，我不如萧何；
给饷馈，不绝粮道，吾不如萧何；连百万之众，,供给粮饷，保持运粮道路畅通无阻，我不如萧何；统率百万大军，
不绝粮道，吾不如萧何；连百万之众，战必胜，,保持运粮道路畅通无阻，我不如萧何；统率百万大军，战必胜，
吾不如萧何；连百万之众，战必胜，攻必取，,我不如萧何；统率百万大军，战必胜，攻必克，
连百万之众，战必胜，攻必取，吾不如韩信。,统率百万大军，战必胜，攻必克，我不如韩信。
战必胜，攻必取，吾不如韩信。,战必胜，攻必克，我不如韩信。
三者皆人杰，吾能用之，此吾所以取天下者也。,这三位都是人中英杰，而我能够任用他们，这就是我所以能取得天下的原因。
项羽有一范增而不能用，此所以为我禽也。,项羽虽然有一个范增，却不能信任使用他，这便是项羽所以被我捕捉打败的原因了。
韩信至楚，召漂母，赐千金。,韩信到了楚地，召见曾经分给自己饭吃的那位漂洗丝绵的老妇，赐给她一千金。
召辱己少年令出跨下者，以为中尉；告诸将相曰：此壮士也。,又召见曾经羞辱自己、叫自己从胯下爬过去的那个人，任命他为楚国的中尉；并告诉将相们说：这是位壮士啊。
以为中尉；告诸将相曰：此壮士也。,任命他为楚国的中尉；并告诉将相们说：这是位壮士啊。
方辱我时，我宁不能杀之邪？,当他侮辱我时，我难道就不能杀了他吗？
杀之无名，故忍而就此。,只是杀他没有名义，所以忍了下来，才达到了今天这样的成就。
彭越既受汉封，田横惧诛，与其徒属五百余人入海，居岛中。,彭越已受汉封梁王，田横怕被杀掉，与他的部下五百多人进入大海，居住在岛上。
田横惧诛，与其徒属五百余人入海，居岛中。,田横怕被杀掉，与他的部下五百多人进入大海，居住在岛上。
帝以田横兄弟本定齐地，齐贤者多附焉；今在海中，不取，,高帝刘邦认为田横兄弟几人本来曾平定了齐地，齐地贤能的人大都归附了他，今流亡在海岛中，如不加以招抚，
齐贤者多附焉；今在海中，不取，后恐为乱。,齐地贤能的人大都归附了他，今流亡在海岛中，如不加以招抚，以后恐怕会作乱。
今在海中，不取，后恐为乱。,今流亡在海岛中，如不加以招抚，以后恐怕会作乱。
乃使使赦横罪，召之。,于是就派使者去赦免田横的罪过，召他前来。
横谢曰：臣烹陛下之使郦生，今闻其弟商为汉将；臣恐惧，,田横推辞说：我曾煮杀了陛下的使臣郦食其，现在听说他的弟弟郦商是汉的将领，我很害怕，
臣烹陛下之使郦生，今闻其弟商为汉将；臣恐惧，不敢奉诏，,我曾煮杀了陛下的使臣郦食其，现在听说他的弟弟郦商是汉的将领，我很害怕，不敢奉诏前往，
今闻其弟商为汉将；臣恐惧，不敢奉诏，请为庶人，,现在听说他的弟弟郦商是汉的将领，我很害怕，不敢奉诏前往，只请求做个平民百姓，
臣恐惧，不敢奉诏，请为庶人，守海岛中。,我很害怕，不敢奉诏前往，只请求做个平民百姓，留守在海岛中。
