src_sentence,tgt_sentence,neg_example
西至郦，以却敌，斩首二十四级，,再向西攻郦县，因为樊哙击退敌军，斩首二十四级，,郦曰：近者董公之强，将军所知也；
又卿清慎太过，诸道馈遗，一皆拒绝，,你清廉谨慎得太过分了，对于各道赠送的物品，一概拒不接受，,韩暹营，求送至雒阳，奉等从诏。
疾于驿马，怪之甚久，右卫大将军元胃时当下直，,获于库。又药藏局贮艾数斛，索得之，大以为怪，,入城，访求得之，甚喜。
筑营壁百八十所，招还流亡，假赈贫民，,修建营堡一百八十处，并招回流亡的百姓，赈济贫民，,对曰：此殆非陛下之意，必有邪臣以壅蔽陛下之聪明者。
帝淫义宣诸女，义宣由是恨怒。,孝武帝奸淫了刘义宣留在建康的所有女儿，刘义宣听说后，十分气愤和怨恨。,隋季丧乱，迁百姓于宁、庆二州，
香惊曰：吾近日过元舍，庐落整顿，,仇香吃惊地说：我最近经过陈元的房舍，院落整理得干干净净，,黥布军，陷陈却敌，益食千户，
夫诸侯初起时，屈、今陛下虽都关中，,当初各地诸侯起兵发难时，屈、如今陛下虽然把都城建在关中，,及问天虎而口无所说，天虎是行事心膂，则人人生疑。
诛子带，迎内周襄王，居于雒邑。,杀了子带，迎回周襄王，居住在洛邑。,还宫，御正武殿，集百官及宫人、
建及知之，行之自若。,李建及知道后，行之自若。,赂遗仆从，人数百匹，顿踣呼嗟，
惟韩昭胤、李专美以为赵延寿在汴，不宜猜忌敬瑭。,只有韩昭胤、李专美认为宣武节度使赵延寿正在汴梁，不应当猜忌石敬瑭。,王公设险，勇夫重闭，古之道也。
上以崔道固兄子僧为辅国将军，将兵数千从海道救历城；,明帝任命崔道固的侄儿崔僧为辅国将军，率军数千人从海路北上，援救历城，,夜，往袭之，男女无少长皆斩之。
始平，皆下之，众至七万。,始平，都攻克了。其部众达七万人。,遣长孙肥帅骑七千袭中山，入其郛；麟追至水，
康福，汝但妄奏事，会当斩汝！,康福，你竟敢胡乱奏事，应该杀掉你！,丁丑，周以柱国侯莫陈琼为大宗伯，荥阳公司马消难为大司寇，
桓玄求为广州，会稽王道子忌玄，不欲使居荆州，因其所欲，,东晋桓玄请求任广州刺史。会稽王司马道子非常忌惮桓玄，本来不打算让他长期居住在荆州，便根据他的请求，,臣青翟、臣汤、博士臣将行等伏闻康叔亲属有十，
以镇宁节度使郑仁诲为枢密使、同平章事。,任命镇宁节度使郑仁诲为枢密使、同平章事。,宁节度副使崔，昭纬之族也，李再入相，
有室家，受禄位，为俗人。,有家室，接受官职，还为俗人。,张浚帅诸五十二都及、宁、、
引刘武周之众攻陷石州，杀刺史王俭，季真自称突利可汗，,带领刘武周的军队攻陷石州，杀死唐石州刺史王俭。刘季真自称突利可汗，,而使天下谓陛下厌听览之烦，托此为辞以塞谏争之路，臣窃为陛下惜之！
严门禁，无验者不得出入，警夜周密，,严格门禁法规，没有经过检查的人不得出入，夜里安排周密的警戒，,以靖谮服谗为尽节，可谓尧代之共工，鲁邦之少卯也。
上以泰好文学，礼接士大夫，特命于其府别置文学馆，,太宗以李泰喜好文学，礼待士大夫，特命他在魏王府另外设置文学馆，,皇太后自在椒房，遭时不造，功烈至重。
自后不复朝请。,从此不再朝见献帝。,安期生仙者，通蓬莱中，合则见人，
其地东自辽海，西至西海，长万里，,他的疆土东边从辽海开始，西边延伸到西海，长达万里；,紫袍示之曰：降则拜官，不降则死！
荧惑逆行，守北辰。,荧惑倒着运行，进入北辰的位置，,您自立为王恐怕未必能成功，要是拥立此人，事情就没有办不成的。
兴曰：岂有此邪！,姚兴说：哪里有这事？,且云：以国家威德，将士骁雄，
及别敕既下，乃受之，所取唯老弱故弊而已。,等到另有敕文下来，才接受，领受的只是一些老弱仆户和残次物品。,冬，十月，己卯，
十月，长沙贼区星自称将军，众万余人；,十月，长沙盗贼区星自称将军，部众有一万多人。,岂得以一将失利，遽议罢兵邪！
守贞视之失色。,李守贞在城上看到，大惊失色。,关东既平，将移兵河右，恐非六郡士民所能抗也。
于是尚书仆射沈约等奏：请五礼各置旧学士一人，令自举学古一人相助抄撰，,于是，尚书仆射沈约等人上奏：请五礼各置旧学士一人，命令他们自己推荐学古一人相助抄撰，,慕容评真奴才，虽亿兆之众不足畏，况数十万乎！
占曰：大横庚庚，余为天王，,所得卜辞说：横线直贯多强壮，我做天王，,及立萧何相国，所与上从容言天下事甚众，非天下所以存亡，
寅奏果入，上怒，九月，,李寅的奏章果然递了上来。唐玄宗见此大怒，九月，,谓僚佐曰：自兵兴以来，方镇武臣多跋扈，
谓其子曰：与汝约：过汝，,他曾这样对儿子们说：我和你们约定好，当我出游经过你们家时，,今天子在洛，迫于群凶，若陈明公之恳诚，
仪卫至东府门，安成王令门者勿开，以待袁司徒。,皇帝仪仗队抵达东府门前，刘准命守门的人不要开门，等待袁粲的到来。,度漠南，屯白道川，据善阳岭以击突厥。
高车王阿伏至罗残暴，国人杀之，立其宗人跋利延。,高车王阿伏至罗十分残暴，高车国人杀了他，立他的同族之人跋利延为王。,与赵冲共相首尾。
冬，十一月，魏丞相泰从魏主狩于岐阳。,冬季，十一月，西魏丞相宇文泰跟随西魏文帝到岐阳打猎。,荆、徐、兖、
齐主自晋阳北击突厥，迎纳柔然，废其可汗库提，,北齐国主高洋从晋阳向北进攻突厥人，迎接并接受柔然的投靠。他把柔然可汗库提废了，,公子成与李兑自国至，乃起四邑之兵入距难，杀公子章及田不礼，
今坐守穷城，终于困弊，臣等愿得一出乐战，,现在我们坐守这座已经山穷水尽的孤城，终有一天会被困死，我们愿意出城与敌人决一死战，,冀州牧，镇邺，进爵清河郡侯，
司徒右长史任昉同在竟陵王西邸，意好敦密，至是，,司徒长史任昉一同在竟陵王的西官邸，彼此情意甚笃，到目前，,上马大呼，手斩超首，杀伤千数，遂平之。
北都留守、同平章事安彦威入朝，上曰：,北都太原留守、同平章事安彦威入京朝见，后晋高祖说：,夫我乃行之，反而求之，不得吾心。
由余数谏不听，缪公又数使人间要由余，由余遂去降秦。,由余屡次劝谏均不为采纳，缪公也不断派人暗地邀请由余，由余终于弃戎降秦。,夏，四月，壬申朔，
郤等党多，文公恐初入国，国人卖己，,郤等党徒众多，文公担心刚刚回国，国人可能出卖自己，,陛下置臣于腹心耳目之地，若臣畏避左右，爱身不言，
对曰：病名多相类，不可知，故古圣人为之脉法，,回答说：从前病名大多是类似的，不能确切辨知，所以古代的圣人创立脉法，,西秦凉州牧轲弹与秦州牧益州不平，轲弹奔凉。
贤内忧惧，作《黄台瓜辞》，冀以感悟天后。,李贤心怀忧惧，就作了《黄台瓜辞》，希望能借此使天后感悟。,汝、豫危而不安，此计之大失也。
尽忠死，士众死者太半。,朱邪尽忠死去，战士与人众死去了一多半。,夏，六月，尊帝太太后为皇太太后。
敛成纵兵钞掠；檀遣镇北大将军俱延、镇军将军敬归等击之，,后秦军将领敛成纵容他的部下大肆抢掠。这时秃发檀派遣镇北大将军秃发俱延、镇军将军秃发敬归等联合进攻，,肝与心相去五分，故曰五日尽，尽即死矣。
好读书，喜宾客，海内知名之士多与之游。,爱读书，喜欢结交宾客，海内很多知名之士都与他来往。,苏厉、周最、楼缓之徒，
虽奉事朝廷而不用其法令，官爵、甲兵、,虽然拥戴朝廷，但不用朝廷的法令，官爵、士兵、,诏降为车骑将军、开府仪同三司、南豫州刺史，
二月，慕容皝及石季龙将石成战于辽西，败之，,二月，慕容皇光与石季龙的将领石成在辽西交战，击败石成，,弘农王以其尝有德于武忠王，释之，资给甚厚。
三月，三城成。,三月，三城修筑成功。,延宗见士卒，流涕呜咽，众争为死；
王虽不许而心德之，乃亟归。,朱全忠虽然没有应允，心里却感激他，于是急忙起程回归。,诬罔圣朝，渐不可长。
谢晦宴聚，亮、晦才学辩博，羡之风度详整，,谢晦酒筵欢聚，傅亮、谢晦才学渊博，徐羡之风度庄重严肃，,当其贫困时，人莫省视；
自今大瑞听表闻，自外诸瑞，申所司而已。,从今以后大的祥瑞听任上表奏闻，大瑞之外的诸种瑞兆，申报给有关部门即可。,季式以司徒记室广宗陈元康对，曰：召之，
义康谓人曰：王公久病不起，神州讵宜卧治！,刘义康对别人说：王弘患病长期卧床，难道能在床上治理天下吗？,戊辰，元密发彭城，军容甚盛。
甲辰，帝至晋州。,甲辰，后汉高祖到达晋州。,习凿齿曰：君子谓司马大将军于是役也，可谓能以德攻矣。
冀诸军事，南阳王模为太尉、大都督，,冀州诸军事，南阳王司马模任太尉、大都督，,唯贵乡闾里不扰，有无相通，不竭其力，
居多逻斯水，在西州北千五百里，统处月、,居住在多逻斯河畔，在西州以北一千五百多里的地方，统辖处月、,二人俱不得志，每郁郁思乱，皆为谅所亲善，
初，马希萼入长沙，彭师虽免死，,当初，马希萼进入长沙，彭师虽然免于死刑，,崔植、杜元颖为相，史宪诚既逼杀田布，
及元帝即位，多行宽政，卒以堕损，,等到元帝即位，在许多方面放宽了政令，终使朝政衰败，,先是，独赏之。
开元中，起居、遗、,在开元年间，起居郎、拾遗、,高句丽数寇辽东，遣慕容翰、慕容仁伐之；
性恬，不慕当世；,他性情恬静，不慕当世名利；,破岐兵，下宁、衍二州。
世南外和柔而内忠直，上尝称世南有五绝：一德行，,虞世南外表温和柔顺而内里忠正耿直，太宗曾称赞他有五绝：一道德高尚，,乃遂杀王子比干，刳视其心。
地接东魏，东魏人数来寇抄，测擒获之，,他管辖的地域与东魏相连接，东魏人多次前来掠夺，宇文测抓住了他们之后，,以为：逆竖构乱，震惊山东；
临川王义庆在荆州八年，欲为之选代，其次应在南谯王义宣。,临川王刘义庆在荆州已经有八年了，朝廷打算另选一个亲王代替他。按照顺序，应该派南谯王刘义宣。,辛卯，改都督南兖等五州诸军事、南兖州刺史。
秦废帝请服，反巠分、先俞于赵。,使秦国废除帝号请求屈服，把分、先俞还给赵国。,求利而逃其难。
安从容就席，坐定，谓温曰：,谢安从容就座，坐定以后，对桓温说：,遣使邀张敬儿及豫州刺史刘怀珍、梁州刺史梓潼范伯年、司州刺史姚道和、
魏主以叟为先识，拜虎威将军，赐爵始复男。,拓跋焘因为胡叟有先见之明，任命他为虎威将军，赐封爵位为始复男爵。,见音前与平阿侯有隙，即说音曰：夫戚而不见殊，
甲寅，诏曰：皆欲以二分之日于东、,甲寅，颁下诏令，说：大家都主张在春分、,五月，庚戌朔，给事中郑公舆封还贬谱敕书。
是时蒙恬威振匈奴。,蒙恬的声威震摄匈奴。,甲申，舒州总管张镇周等击辅公将陈当世于猷州之黄沙，大破之。
秋七月戊申，封皇子祐杬为兴王，祐棆岐王，,七月十一日，封皇子朱．．木元为兴王，朱．．木仑为岐王，,且大江天险，足以为固，不如先取常、
相横走博，守相田光走城阳，将军田既军于胶东。,丞相田横逃到博阳，守相田光逃向城阳，将军田既带领军队驻守胶东。,龟兹王诃利布失毕、其相那利、羯猎颠帅众五万拒战。
卢龙节度使刘仁恭习知契丹情伪，常选将练兵，乘秋深入，,卢龙节度使刘仁恭熟悉契丹的情况，常选将练兵，趁着秋季深入，,及文王病时，不求意诊治，何故？
勇怯，强弱，形也。,勇敢或怯懦，坚强或软弱，都是由形势决定的。,淑曰：居不疑之地，何患不克！
王遇晋公子至厚，今重耳言不孙，请杀之。,君王对待晋公子太好了，今天重耳出言不逊，请杀了他。,乃曲意事劭，劭更与之善。
天下歌《桑条韦》，盖天意以为顺天皇后宜为国母，主蚕桑之事，,就已有人传唱《桑条韦》之歌，大概上天的旨意就是认为顺天皇后应当当国母，主持蚕桑之事。,初，上病创，不能视事，
上乃以臧为太常，其礼赐如三公。,武帝就任命孔臧为太常，对他的礼仪赏赐如同三公一样。,时崔胤居第在开化坊，继昭帅所部六十余人及关东诸道兵在京师者共守卫之；
母霍氏，亦善骑射，自称霍总管。,他的母亲霍氏，也善于骑马射箭，自称霍总管。,吴王谢曰：吾老矣，不能事君王！
又欲降服期，曰：所以上严祖考。,哀帝又想降低一等，江说：这是为了尊奉祖先。,曰：吾久不闻汲黯之言，今又复妄发矣。
李克用遣其将李嗣昭、周德威将兵出阴地关，攻隰州，,李克用派遣他的部将李嗣昭、周德威率领军队出阴地关，攻打隰州，,今足下欲行忠信以交于汉王，必不能固于二君之相与也，而事多大于张黡、
君者，民之原也；,君主，就像人民的源头；源头清澈，,乘势多所诛杀，见恒辄恭敬，不敢纵暴。
有羊车儿献策，作纸鸱，系以长绳，,有一位叫羊车儿的人出了一个主意，按照这一主意做了一只纸鸢，在上面系上长绳，,十月，戊午，日有食之。
隋主曰：此不欲预吾事耳，置之。,隋文帝回答说：他这样做是不想参预我的事，暂且别管他。,境内无事，关西、兖、
称：自大驾东迁，制命不通，,声称：自从先帝大驾迁往东都洛阳，制命不能通达，,六月，戊子，玄与田洛帅众五万进攻盱眙，
以陇右行营节度使曲环为陈许节度使。,德宗任命陇右行营节度使曲环为陈许节度使。,羯、鲜卑、羌豪桀为之。
必严设警备，简精锐为后拒，击之未必得志，,一定会严加戒备，选择精锐士兵来殿后，攻击他未必能遂愿，,贵与敖曹坐，贵曰：一钱汉，
授曰：冀州失策，自取奔北。,沮授说：袁绍失策，自取失败。,镇军将军毛盛等将吏数十人，燕慕容麟拔常山，秦苻亮、
胤还东山，齐明帝敕尚书令徐孝嗣掌之。,何胤隐居东山之后，齐明帝命令尚书令徐孝嗣掌管其事。,时为龙山军讨击副使，与契丹战于崇州，被擒。
戊午，曰：师范非敢背德，,戊午，说：师范不是胆敢背弃大德，,彼得专意攻城，无复他虞，非策之得者也；
惟祀效庙、选牧守、征伐、,只有祭祀郊庙、选任地方官员、征伐、,楚怀王怨前秦败楚于丹阳而韩不救，乃以兵围韩雍氏。
饥而不损，兹谓泰，厥咎亡。,人民饥馑，不减少赋税，却宣称国泰民安，一定蒙祸而死。,客乃见郭解。
为众所疾，恐不为澄等所容，与中常侍孙伏连等密谋寝门下之奏，,被众人忌恨，他怕不被元澄等人所容纳，就和中常侍孙伏连等人密谋停止门下省的奏议，,正月，丁卯，制广东都圣善寺，
众口之辩，吾皆摧之，是恶能困我而夺我位乎？,许多人的巧言雄辩，我都能折服他们，这个人怎么能使我难堪而夺取我的权位呢？,内干心膂，信任忠良，平决臧否，
吐蕃将马重英二万众寇盐、庆二州，郭子仪遣朔方都虞候李怀光击却之。,吐蕃将领马重英率二万大军进犯盐州、庆州，郭子仪派遣朔方都虞候李怀光击退了他们。,其将韩猛锐而轻敌，击，可破也！
山东豪杰以武氏专制，愤惋不平，闻公举事，,崤山以东豪杰因武氏专制，愤怒惋惜，心中不平，听说您起事，,秋，七月，淮南王布反。
渊复使衍等逆战，懿击，大破之，,公孙渊再命卑衍等迎战。司马懿迎击，大败卑衍，,功曹邵畴曰：畴在，遂诣吏自列曰：
今其遗风余俗，犹尚未改，弃礼义，,直到现在，秦人的这种残余风俗还未改变，抛弃礼义，,曰：子当为王，欲安所置之？
建康大震，诏加司徒导大司马、假黄、,建康为此大为震惊，朝廷下诏授司徒王导大司马、假黄、,十二月，项羽进至戏。
上闻留守有表送告密人，上怒，使人持长刀于前而后见之，,太宗听留守处有上表送来告密人，非常恼怒，让人手持长刀立于帐前，而后见到告密人，,隋末，中国人多没于突厥，及突厥降，
胶柱鼓瑟，拘而不化。,用胶粘住了弦柱，去弹那个瑟，这种人固执拘泥不化。,乃说会曰：闻君自淮南已来，算无遗策，
司马师问计于河南尹王肃，肃曰：昔关羽虏于禁于汉滨，,司马师向河南尹王肃询问计策，王肃说：从前关羽在汉水之滨俘虏了于禁，,至于州纲，无由厕迹，是以郁怏，
期自以得志，轻诸旧臣，信任尚书令景骞、,李期自以为志得意满，轻视各位旧臣，听信重用尚书书令景骞、,汴军冒之夕进，五鼓，抵州城下。
居北城相州之廨，改相州刺史为司州牧，魏郡太守为魏尹。,居住在相州的官府里面，把相州刺史改称为司州牧，魏郡太守改称为魏尹。,布帛、丝绵之物不售者，均官考检厥实，
杀之无损，徒复坑戮，家累在君，,如果杀掉他们对我毫无损害，那么您杀戮了他们也是徒然，反正我的家室全在您手中，,七月乙巳，日食。
高帝平定天下，王诸子弟，悼惠王于齐。,高祖平定天下之后，封子弟们为王，悼惠王封在齐国。,及其晚节，父子兄弟迭相猜忌，王子皆不以寿终。
工部尚书苏孝慈以为官司出举兴生，烦扰百姓，败损风俗，,工部尚书苏孝慈认为：官府放贷，烦扰百姓，败坏风俗，,獠帅曰：两眼刺史尚不敢调我，况一眼乎！
癸巳，魏以侍中、车骑大将军城阳王徽为仪同三司。,癸巳，北魏任命侍中、车骑大将军城阳王元徽担任仪同三司。,征璋为卿，不至。
臣骄则争，是君上与主有却，下与大臣交争也。,大臣骄纵就要争权夺利，对上您与国君感情上产生裂痕，对下您和大臣们相互争夺。,官兵救之，当先破贼大辈，然后围乃得解。
则视其记览博治，讲论精通，斯为善治经矣；,只要看他博学强记，讲解精辟通达，那他就是饱学之士了；,朝议以董晋柔仁多可，恐不能集事，故以长源佐之。
侯景便亲自带兵攻打东府，辛酉，攻克了东府。,城上闻跸声，皆鼓噪流涕，众心粗安。,帝使荆州录送前军长史、荆州行事张悦至湓口，琬称子勋命，迎以所乘车，
毁北门而出，熙被发徒跣，步从二十馀里。,所以拆毁了北城门才出去。慕容熙披散头发，跟着灵柩步行了二十多里。,诏征故金城太守段会宗为左曹、中郎将、光禄大夫，
戊寅，乞活田甄、田兰、,戊寅，随司马腾乞活的州将田甄、田兰、,秋九月，元兵复徐州，李二走死，
谓母曰：为子无状，不图为母作祸。,对母亲说：当儿子的罪恶实在不可名状，想不到反而为您招来大祸。,时告哀使未至诸道，以成牙将有自长安还得遗诏者，欲示无外，
分为左右队，使秦叔宝、程知节、,分为左右队，分别由秦叔宝、程知节、,戊寅，常遇春徇江西。
公兄弟贵宠如此，非以德业取之也，不有大功于天下，,您们兄弟如此贵显得宠，但并不是靠品德功业取得的，没有大功劳于天下，,十年，召蔡侯，醉而杀之。
使道安成，出入赋之，是魏重质韩以其上党也。,让这条路经过安成，进出的商贾都要纳税，这就等于魏国又把韩国的上党做为抵押。,齐客茅焦上谒请谏。
曰：吾求公数岁，公辟逃我，,皇上于是大惊说：我访求各位好几年了，各位都逃避着我，,二十三年，晋惠公卒，子圉立为君。
阔达听受，善于用人，是以士民见者莫不尽心，,能接受别人的意见，善于使用人才。因此，无论士大夫还是一般百姓，凡是见过他的人，,曰：移腹心之疾，置诸股肱，
然亡国破家相随属，而圣君治国累世而不见者，其所谓忠者不忠，,然而亡国破家之事却不断发生，而圣明之君、太平之国却好多世代都未曾一见，其根本原因就在于其所谓忠臣并不忠，,夫度田非益寡，以口量地，其于古犹有余；
优旃见而哀之，谓之曰：汝欲休乎？,优旃看见了十分怜悯他们，对他们说：你们想要休息么？,绍义遂称皇帝，改元武平，以宝宁为丞相。
上书须报，亲在武卫，致此残酷。,上书听候命令，身在武装卫士当中，却遭到这样的惨死。,以玄庆为射声校尉。
燕固弱国，不足畏也。,燕，本来就是个弱小的国家，不值得害怕。,至邯郸，上喜曰：豨不南据邯郸而阻漳水，
引兵降项羽，项羽立田安为济北王，治博阳。,然后带兵投降了项羽，项羽因此立田安为济北王，治所在博阳。,复欲反，遂夷三族。
以东海相宗均为尚书令。,任命东海国相宗均为尚书令。,赵人乏食，请粟于齐，王弗许。
矢县左目，达于右目，镞不出。,箭穿过左眼，达于右眼，箭头没有出来。,二世二年七月，具斯五刑，论腰斩咸阳市。
十一月，寿州刺史李文通奏败淮西兵。,十一月，寿州刺史李文通奏称打败了淮西兵。,灌婴至荥阳，谋曰：诸吕拥兵关中，
广汉上计掾段恭因会上疏曰：伏见道路行人、农夫、,广汉郡上计掾段恭乘与会之机上书说：我看到，道路上的行人、农夫、,壬午，晋王进军，距柏乡三十里，
庚辰，裴度遣马总先入蔡州慰抚。,庚辰，裴度派遣马总率先进入蔡州抚慰将士。,九月，太子班师。
密爱其才，不忍也。,但李密爱惜单雄信的才能，不忍心。,下及裨将，以臣所料，悉可坐擒。
威不许，曰：仓猝之际，,郭威不允许，说：急紧之时，,绛边河东，乞别建节镇，壬申，
人之情欲不可拂，当用顺之之法以调之，其道只在一恕字。,他人的情感欲望不可以拂逆，应当用顺从之法来疏导它，其方法只在于一个恕字。,景丹等纵突骑击之，宏等大败。
兵日益多，乘胜，卒至河上，,田单的兵力也日益增多，乘着战胜的军威，一直退到了黄河边上，,因遁走，兵皆解散，才十余骑。
未至，嗣昭拔州，擒刺史朱绍宗。,还没有到达，李嗣昭已攻克州，擒获州刺史朱绍宗。,十一月，戊午，以永乐公主适检校比部郎中田华，
椒房之亲，典司禁兵，出入省闼，,身为皇后的亲属，统御皇家禁军，出入宫廷，,以少女妻赵衰，生盾。
降之；以王孟保为略阳太守，镇赤水。,收降了他们。乞伏炽磐任命王孟保为略阳太守，镇守赤水。,为胡、魏所畏服，诸将莫及，可遣也。
高句丽王宫率马韩、貊数千骑围玄菟，是岁，,高句丽国国王宫率领马韩、貊的数千骑兵包围玄菟郡。本年，,谓桓谭曰：子常称扬雄书，岂能传于后世乎？
九月，丁丑，屯于河桥。,九月，丁丑，惠帝将兵驻扎在河桥。,今诚得治国，国治身死不恨。
荆州城，天若不佑国家，令箭中王罴额；,荆州城是孝文皇帝创置的，上天如果不保佑我大魏社稷的话，那么就让箭射中我王罴的额头吧；,𫏋至滇池，方三百里，旁平地，
创基江表，兆庶宅心，襁负子来。,创业于江南，万民归心，扶老携幼而来。,彼未必能信，此乃下计，何谓上策！
程不识孝景时以数直谏为太中大夫。,程不识在景帝时由于屡次直言进谏被封为太中大夫，,怒，衔须咀之，收攘兵兄子天赐、
钱如其王面，王死辄更钱，效王面焉。,钱币铸称象国王容貌的样子，国王死去，就改换钱币，这是因为要模仿国王的面貌。,乃荐枢密使杨复恭为左神策中尉、观军容使，自除西川监军使，
上作色，令出，仁杰曰：,唐高宗满脸怒色，命令他出去，狄仁杰说：,请益兵，曰：今深入虏境，
州郡赃赎，悉输京师，以此充府，,各州郡收缴的赃款和赎金，也全部运到京师，以此来充府库，,安南侯萧骏、前谯州刺史赵伯超、武州刺史萧弄璋等人及三万步兵、
王浚参军何攀奉使在洛，上疏称：必不敢出，,王浚的参军何攀奉命出使正在洛阳，他上疏说：孙必然不敢出兵，,时上悉以军国事委崔胤，每奏事，上与之从容，
及魏师围城，狱中死囚且数千人，有司请释之以充战士；,到西魏军队围城时，监狱里关的死罪囚犯还有几千人。有关部门建议都释放出来让他们当战士，,李光弼攻怀州，乃拔之，生擒安太清。
合兵万二千人攻魏州。,合兵共一万二千人，攻打魏州。,会门使、知青州张凝上便宜，请罢营田务，
徒以名分尚存故也。,只是由于周王还保有天子的名分。,上选刚直之士以辅诸王，司马，诸王有过以闻。
每入谒帝，从人不过数十，又皆挺身不持兵仗。,所带随从不过数十人，又都赤手空拳不带武器。这次，,或谓裕曰：燕人若塞大岘之险，或坚壁清野，大军深入，
微察公子，乃谢客就车，至公子家。,只见他态度仍然十分谦和，于是告辞朋友登车，到了魏无忌府第。,沐、公度秘不发丧，潜逆师道于密州，
孔子读而仪、秦行，何如也？,读孔子的书而做张仪、苏秦那样的事，怎么样呢？,形容不饰、衣裘敝坏者，谓之廉洁。
太常巢堪以为一世大典，非褒所定，不可许。,太常巢堪认为：这是一代大典，非曹褒这样地位的人所能制定，不可应许。,汲郡公弘为右仆射，广川公万泥为幽、平二州牧，上谷公乳陈为并、
追复官爵，召其子孙，无子孙者为择后置之。,并且给这些死者恢复原任官爵；召回他们的子孙，则替他们选择后嗣以续其香火。,终之实难，曾未崇朝，豺声已露。
徒手与这些人击打，使好几个人倒在地上起不来，然后被杀。,情愿为奴仆，但不被答应，照样被杀害。,不于此际平壹四海，而更阻兵相守，使天下困于征戍，
昭仪又密遣使劳勉之，寻超拜中书侍郎。,武氏又暗中派人慰劳勉励他，不久破格提拔为中书侍郎。,门人曰：昔袁公慕君，礼命五至，
将伐之，会天暑、疾疫而止。,将要征伐闽国，正好遇到天气暑热、疫病流行才停止。,司马叔自蕃城寇邹山，鲁郡太守徐邕弃城走，车骑长史刘钟击却之。
当人羸冷，资散石以全身，及热势发动，,当人发冷时，应服热身之药；当人发热时，,言有是非，不论善恶而徒贵古，是谓古人贤今人也。
化及性驽怯，闻之，变色流汗，,宇文化及性格怯懦，听说后，脸色都变了，直冒冷汗，,七月，苑君璋以突厥寇马邑，右武候大将军李高迁及高满政御之，
留社尔于长安，尚皇妹南阳长公主，典屯兵于苑内。,将社尔留在长安，娶皇妹南阳长公主为妻，在皇苑内典领屯兵。,为吏坐臧，终身捐弃。
戊子，贬幽求为睦州刺史，绍京为果州刺史。,戊子，唐玄宗将刘幽求贬为睦州刺史，将钟绍京贬为果州刺史。,学问开益，筹略奇至，可以次于公瑾，
乃益置大司马位，骠骑将军皆为大司马。,于是朝廷增置大司马官位，大将军和骠骑将军都当了大司马。,诸曹疑事，旧多奏决，又口传诏敕，
蛮所据险固，不可攻，庆之乃置六戍以守之。,他们所占据的位置险要坚固，无法攻破。沈庆之又设六个戍所来监守。,而关辅之人不免流散，疏奏，不报。
胤乘胜追奔，济河，攻拔令居，,刘胤乘胜追袭败逃的兵众，渡过黄河，攻取了令居，,道死；其子度拔尚幼，部众立社仑弟斛律，号蔼豆盖可汗。
又问：驱之不去，何也？,又问道：赶都赶不走，这是怎么回事呢？,礼部尚书窦为户部尚书，蒋公屈突通为兵部尚书，长安令独孤怀恩为工部尚书。
是岁，魏宇文泰讽淮安王育上表请如古制降爵为公，于是宗室诸王皆降为公。,这一年，西魏宇文泰暗示淮安王元育上表给朝廷，要求按照古制，于是宗室诸王都降爵为公。,曰：与少乐乐，与众乐乐，
克用宠任之，以迁为军城都虞候，群从皆补右职，,李克用对孟迁宠信，任命孟迁为军城都虞候，跟随他的人都补授重要的职位，,希崇畏言，即断都军判官杨仲敏、掌书记刘光辅、
出悬钱立券，期讫，便驱券主夺其宅，,他放债立债券时，过了期，就把借债者驱赶走，,谢玄遣阴陵太守高素攻秦青州刺史苻朗，军至琅邪，朗来降。
尝谓所亲曰：刘班方自西还，吾与语，常视日早晚，,文帝曾对他的亲信说：当年刘班从西方回来，我与他谈话，常看时间早晚，,荆轲势盛，投锐利之刃，陷坚强之柱，
丞相亮时，有言公惜赦者，亮答曰：,诸葛亮做丞相的时候，有人认为他不肯实行大赦，诸葛亮回答说：,迥之弟子也。
甚得众心，为邻国所惮，伊吾、,很得铁勒部众的民心，邻国都怕他，伊吾、,龟从，筮从，女则逆，
齐物之子也。,李复是李齐物的儿子。,恒弟护军将军韬诱，杀之于临晋，恒怒，
舜子商均亦不肖，舜乃豫荐禹于天。,舜的儿子商均不成材，舜就事先把禹推荐给上帝。,齐王攸等以为纯子礼律未有违；
帝复使谓之曰：刘捍言重师阴结、岐，,太祖又派使者对他说：刘捍说王重师暗中交结州、岐州，,尝诣宗闵，见其有忧色，曰：
驺忌子曰：何独语音，夫治国家而弭人民皆在其中。,驺忌子说：何止是谈论音乐，治理国家和安抚人民都在其中啊！,以立覆篑之基，成九仞之功，柰何以一怒捐之，
众怒甚盛，非慰谕所能解，家弟往，,属郡之民怒气很盛，不是靠劝慰调停所能化解的，我弟弟此次前往，,夫讬国于人者，固若是乎？
二十年，楚太子商臣弑其父成王代立。,二十年，楚国太子商臣杀其父成王，代立为君。,皆小，事亦小。
以为：今水旱为灾，恐非崇饰徽称之时。,现在，各地水旱灾害严重，恐怕不是推崇美饰陛下美好名声的时候。,则淮西诸郡无所凭依；沈叔狸已顿肥口，又不宜遽退。
见外家问起居者，车如流水，马如游龙，,看见那些到我娘家问候拜访的人们，车辆如流水不断，马队如游龙蜿蜒，,夏，四月，诏魏王操设天子旌旗，
奏称：蜀土沃饶，人物殷阜，,上奏说：蜀地土壤沃饶，人才辈出，物产丰富，,杜重威声言车驾至即降，帝遣给事中陈观往谕指，重威复闭门拒之。
